label_y,conductivity_y,avg_predict,XGB_predict_y,RF_predict_y,SVM_predict_y
1-butyl-3-ethylimidazolium bromide,0.502,1.5725485344611017,1.3324738,1.2409766563146996,2.144195147068605
propylammonium acetate,0.5149999999999999,8.040161774841605,3.700394,12.217500000000005,8.202591324524809
"1-butyl-2,3-dimethylimidazolium thiocyanate",2.17,4.063408653800078,2.1220322,2.558187309691114,7.51000645170912
1-methyl-3-pentylimidazolium dihydrogen phosphate,2.4299999999999997,0.6206105393681052,1.7145925,2.020370945479641,-1.8731318273753257
"1,3-dimethylimidazolium acetate",2.86,5.540193643130803,3.2889526,11.754166666666666,1.5774616627257454
propylammonium formate,3.5999999999999996,7.469055184100649,4.259878,11.387850000000002,6.759437552301945
1-butyl-3-methylimidazolium trifluoroacetate,3.6566666666666667,4.332834736119591,3.4404278,3.5726635323211404,5.985412876037635
1-propylpyridinium tetrafluoroborate,4.01,3.6734416943283907,5.345026,2.541762232574189,3.133536850410984
1-butyl-3-methylimidazolium dihydrogen phosphate,4.1899999999999995,0.5917670163017517,1.4750749,1.8555293478260868,-1.555303198920832
"1,2-dimethyl-3-propylimidazolium thiocyanate",4.59,8.170862694353087,7.597687,8.629805555555555,8.285095527503707
1-hexylpyridinium dicyanamide,4.6000000000000005,3.0005035728135034,0.97791797,2.747146208000108,5.276446540440403
1-hexyl-3-methylimidazolium dicyanamide,5.17,3.3264667861325266,0.84792167,2.2526949404761902,6.878783747921391
1-ethyl-3-methylimidazolium methyl sulfate,5.745,3.8759166947613513,2.9147525,5.1597224982746726,3.553275086009382
1-ethyl-3-methylimidazolium trifluoroacetate,10.0,6.0916571889684406,5.7136536,3.5293661490683235,9.031951817836996
1-butylpyridinium dicyanamide,11.75,7.0979703311460325,5.0304513,8.16198804347826,8.101471649959837
1-propylpyridinium dicyanamide,13.08,11.577148936676808,13.870884,11.651887077294685,9.208675732735744
1-ethylpyridinium dicyanamide,17.18,14.009700865191624,17.459652,13.688611111111111,10.880839484463763
1-methyl-3-propylimidazolium dicyanamide,17.46,13.316068204326305,16.892395,12.27895652173913,10.776853091239785
